bank,1,"['Train', 'stations', ',', 'banks', 'and', 'other', 'structures', 'from', 'that', 'era', 'are', 'normally', 'made', 'of', 'limestone', '.']"
bank,1,"['Eurodollar', 'deposit', '-', 'Deposits', 'made', 'in', 'U.S.', 'dollars', 'at', 'a', 'bank', 'or', 'bank', 'branch', 'located', 'outside', 'the', 'United', 'States', '.']"
bank,1,"['Zhi', 'then', 'executes', 'Hong', 'with', 'a', 'single', 'shot', 'to', 'the', 'head', ',', 'and', 'thanks', 'the', 'covert', '-', 'ops', 'agents', 'for', 'their', 'role', 'in', 'the', 'set', '-', 'up', ',', 'promising', 'them', 'that', 'money', 'will', 'be', 'transferred', 'to', 'their', 'Swiss', 'bank', 'accounts', '.']"
bank,1,"['A', 'bank', 'can', 'only', 'issue', 'a', 'Hong', 'Kong', 'dollar', 'if', 'it', 'has', 'the', 'equivalent', 'exchange', 'in', 'U.S.', 'dollars', 'on', 'deposit', '.']"
bank,1,"['Besides', 'racing', ',', 'Nicolas', 'Prost', 'is', 'working', 'part', '-', 'time', 'for', 'a', 'Swiss', 'bank', 'as', 'a', 'Teller', 'in', 'Geneva', '.']"
bank,1,"['In', 'addition', 'they', 'may', 'advise', 'on', 'related', 'legal', 'and', 'taxation', 'issues', ',', 'business', 'plans', 'for', 'presentation', 'to', 'banks', ',', 'and', 'what', 'you', 'should', 'expect', 'when', 'starting', 'up', 'a', 'business', '.']"
bank,1,"['The', 'symbol', 'of', 'the', 'bank', 'is', 'the', 'weatherball', 'located', 'atop', 'its', 'headquarters', 'in', 'downtown', 'Flint', 'and', 'was', 'built', 'in', '1956', '.']"
bank,1,"['In', '1978', ',', 'in', 'advance', 'of', 'the', 'founding', 'of', 'the', 'bank', ',', 'the', 'Greek', 'government', 'granted', 'an', 'exemption', 'to', 'its', 'usual', 'prohibition', 'on', 'foreign', 'banks', 'owning', 'more', 'than', '40', 'per', 'cent', 'of', 'the', 'equity', 'of', 'a', 'Greek', 'bank', '.']"
bank,1,"['It', 'is', 'late', 'in', 'the', 'day', ',', 'and', 'with', 'the', 'banks', 'closed', 'he', 'stores', 'the', 'money', 'in', 'his', 'father', ""'"", 's', 'household', 'safe', '.']"
bank,1,"['Yuriy', 'Kovalchuk', ',', 'Russian', 'businessman', ',', 'head', 'of', 'the', 'Board', 'of', 'Directors', 'of', 'the', 'Russia', 'bank']"
bank,1,"['Although', 'some', 'bank', 'managers', 'realized', 'they', 'could', 'not', 'continue', 'this', 'for', 'long', ',', 'they', 'did', 'not', 'stop', '.']"
bank,1,"['The', 'HP', '2640', 'series', 'of', 'smart', 'and', 'intelligent', 'terminals', 'introduced', 'forms', '-', 'based', 'interfaces', 'to', 'ASCII', 'terminals', ',', 'and', 'also', 'introduced', 'screen', 'labeled', 'function', 'keys', ',', 'now', 'commonly', 'used', 'on', 'gas', 'pumps', 'and', 'bank', 'ATMs', '.']"
bank,1,"['Just', 'past', 'the', 'intersection', ',', 'the', 'brand', '-', 'new', 'headquarters', 'of', 'Walden', 'Federal', 'bank', 'sit', 'atop', 'a', 'hill', 'on', 'the', 'north', 'and', 'a', 'strip', 'mall', 'opposite', 'contains', 'another', 'traffic', 'magnet', ',', 'the', 'Orange', 'County', 'Choppers', 'retail', 'store', ',', 'which', 'draws', 'customers', 'from', 'a', 'great', 'distance', '.']"
bank,1,"['In', 'the', 'United', 'States', ',', 'empty', 'rolls', 'are', 'available', 'for', 'free', 'at', 'most', 'banks', 'and', 'available', 'in', 'every', 'denomination', '(', 'though', 'it', 'is', 'becoming', 'increasingly', 'difficult', 'for', 'half', 'dollar', 'and', 'dollar', 'to', 'be', 'readily', 'made', 'available', ')', '.']"
bank,1,"['And', 'when', 'the', 'country', ""'"", 's', 'name', 'is', 'reverted', 'to', 'Democratic', 'Republic', 'of', 'the', 'Congo', ',', 'the', 'bank', 'took', 'its', 'current', 'denomination', 'of', 'Banque', 'Centrale', 'du', 'Congo', '.']"
bank,1,"['The', 'Bank', 'of', 'Ceylon', 'is', 'a', 'major', ',', 'government', '-', 'owned', 'commercial', 'bank', 'in', 'Sri', 'Lanka', '.']"
bank,1,"['In', 'recent', 'years', 'the', 'bank', 'has', 'focused', 'on', 'two', 'priorities', ',', '1', ')', ',', 'reducing', 'its', 'huge', 'staff', 'through', 'Golden', 'handshake', 'schemes', 'known', 'as', 'the', 'Voluntary', 'Retirement', 'Scheme', ',', 'which', 'saw', 'many', 'of', 'its', 'best', 'and', 'brightest', 'defect', 'to', 'the', 'private', 'sector', ',', 'and', '2', ')', ',', 'computerizing', 'its', 'operations', '.']"
bank,1,"['Announced', 'departure', 'from', 'the', 'band', 'in', '2005', 'to', 'join', 'BMA', 'Capital', ',', 'an', 'investment', 'bank', '.']"
bank,1,"['The', 'US', 'alleges', 'that', 'North', 'Korea', 'produces', '$', '15', 'million', 'worth', 'of', ""'"", 'supernotes', ""'"", '(', 'http:', ')', 'every', 'year', ',', 'and', 'has', 'induced', 'banks', 'in', 'Macao', 'and', 'elsewhere', 'to', 'end', 'business', 'with', 'North', 'Korea', '.']"
bank,1,"['The', 'commission', 'submitted', 'its', 'report', 'in', 'the', 'year', '1926', ',', 'though', 'the', 'bank', 'was', 'not', 'set', 'up', 'for', 'nine', 'years', '.']"
bank,1,"['The', 'strike', '–', 'endorsed', 'by', 'over', '50', 'unions', '–', 'forced', 'the', 'closure', 'of', 'shopping', 'malls', ',', 'banks', ',', 'hospitals', ',', 'and', 'government', 'offices.', '14,000', 'police', 'officers', '–', '95', '%', 'of', 'the', 'force', '–', 'was', 'activated', 'to', 'maintain', 'order', '.']"
bank,1,"['Despite', 'all', 'the', 'changes', 'and', 'revamping', 'efforts', 'after', '2005', 'and', 'with', 'the', 'arrival', 'of', 'Dato', ""'"", 'Zukri', ',', 'Bank', 'Islam', 'still', 'couldn', ""'"", 't', 'came', 'with', 'their', 'final', 'report', 'on', 'how', 'the', 'bank', 'could', 'end', 'up', 'bearing', 'such', 'a', 'huge', 'debt', ',', 'first', 'in', 'their', 'history', 'of', 'existence', '.']"
bank,1,"['After', 'his', 'death', 'when', 'his', 'bank', 'locker', 'was', 'opened', ',', 'it', 'contained', 'a', 'Rupee', '5', 'only', 'inside', 'it', ',', 'but', 'he', 'showered', 'all', 'of', 'his', 'wealth', 'on', 'us', 'through', 'his', 'music', ',', 'absuolately', 'unforgetable', 'music', ',', 'music', ',', 'music.', '.', '.', '.', '.']"
bank,1,"['The', 'bank', 'also', 'acquired', 'the', 'State', 'Savings', 'Bank', 'of', 'Western', 'Australia', '(', 'est.', '1863', ')', '.']"
bank,1,"['A', 'beautifiul', 'temple', ',', 'government', 'and', 'private', 'schools', ',', 'veteniary', 'hospital', ',', 'agricultural', 'bank', ',', 'furnished', 'streets', 'glimpse', 'the', 'modernisation', 'while', ""'"", 'Dada', 'Birmala', ""'"", 'surrounded', 'by', 'calm', 'trees', 'still', 'proves', 'the', 'affirm', 'believe', 'in', 'old', 'Sanatana', 'Dharma', 'culture', '.']"
bank,1,"['The', 'Reserve', 'Bank', 'of', 'Zimbabwe', 'is', 'the', 'central', 'bank', 'of', 'Zimbabwe', '.']"
bank,2,"['The', 'lock', 'is', 'easily', 'accessible', ',', 'being', 'on', 'the', 'Middlesex', 'bank', ',', 'immediately', 'adjacent', 'to', 'Thames', 'Side', 'road', 'and', 'a', 'short', 'distance', 'from', 'Chertsey', 'Bridge', 'and', 'the', 'Kingfisher', 'pub', '.']"
bank,2,"['Granted', 'city', 'rights', 'in', '1303', ',', 'Wałcz', 'has', 'become', 'the', 'administrative', ',', 'industrial', 'and', 'cultural', 'center', 'of', 'the', 'Wałcz', 'Lake', 'District', 'with', 'the', 'city', 'itself', 'situated', 'on', 'the', 'banks', 'of', 'the', 'Raduń', 'and', 'Zamkowe', 'lakes', '.']"
bank,2,"['""In', '1935', 'Sir', 'Walter', 'McNicoll', ""'"", 's', 'the', 'new', 'administrator', 'of', 'the', 'Territory', 'of', 'New', 'Guinea', 'travelled', 'up', 'length', 'of', 'the', 'Sepik', 'to', '\\""""', 'have', 'a', 'look', 'at', 'the', 'river', 'people', 'and', 'the', 'kind', 'of', 'country', 'along', 'the', 'banks', '\\""""', '.', '""']"
bank,2,"['Its', 'recent', 'threats', 'came', 'from', 'environmental', 'pollution', 'on', 'the', 'banks', 'of', 'Yamuna', 'River', 'including', 'acid', 'rain', 'due', 'to', 'Mathura', 'oil', 'refinery', ',', 'which', 'was', 'opposed', 'by', 'Supreme', 'Court', 'of', 'India', 'directives', '.']"
bank,2,"['An', 'artificial', 'river', 'bank', 'was', 'built', 'along', 'a', '250', '-', 'metre', 'section', 'near', 'Man', 'Lai', 'Court', ',', 'where', 'there', 'are', 'relatively', 'severe', 'sediment', 'accumulations', 'and', 'odour', 'problems', '.']"
bank,2,"['The', 'first', 'traces', 'of', 'human', 'activity', 'on', 'the', 'right', 'bank', 'of', 'the', 'Zenne', 'date', 'from', 'the', 'Stone', 'Age', 'and', 'Bronze', 'Age', '.']"
bank,2,"['It', 'is', 'located', 'on', 'the', 'banks', 'of', 'the', 'River', 'Ribble', 'in', 'Preston', ',', 'Lancashire', 'in', 'the', 'north', 'west', 'of', 'England', '.']"
bank,2,"['Early', 'travelers', 'used', 'a', 'stone', 'outcropping', 'on', 'the', 'bank', 'of', 'the', 'Arkansas', 'River', 'as', 'a', 'landmark', '.']"
bank,2,"['It', 'is', 'a', 'perennial', 'common', 'in', 'southern', 'Europe', 'in', 'dry', 'copses', 'and', 'on', 'hedge', '-', 'banks', ',', 'with', 'many', 'stout', 'stems', '30', '-', '80', 'cm', 'high', ',', 'bearing', 'short', '-', 'stalked', 'somewhat', 'ovate', 'leaves', 'and', 'clusters', 'of', 'purple', 'flowers', '.']"
bank,2,"['""Cwmann', 'sits', 'on', 'the', 'banks', 'of', 'the', 'River', 'Teifi', '(', 'known', 'in', 'Welsh', 'as', '\\""""', 'Afon', 'Teifi', '\\""""', ')', '.', '""']"
bank,2,"['In', 'the', 'night', 'of', 'January', '8', '.', '1945', 'all', 'inhabitants', 'were', 'dragged', 'away', 'by', 'an', 'arrow', '-', 'cross', 'executing', 'brigade', 'of', 'the', 'city', 'commandership', 'near', 'to', 'the', 'Danube', 'banks', '.']"
bank,2,"['Along', 'this', 'avenue', ',', 'which', 'is', 'lined', 'on', 'one', 'side', 'with', 'banks', 'and', 'on', 'the', 'other', 'with', 'cafés', ',', 'is', 'the', 'Deux', 'Garçons', ',', 'the', 'most', 'famous', 'brasserie', 'in', 'Aix.', 'Built', 'in', '1792', ',', 'it', 'has', 'been', 'frequented', 'by', 'the', 'likes', 'of', 'Cézanne', ',', 'Zola', 'and', 'Hemingway', '.']"
bank,2,"['Merlot', 'and', 'to', 'a', 'lesser', 'extent', 'Cabernet', 'Franc', 'tend', 'to', 'predominate', 'in', 'Saint', 'Emilion', ',', 'Pomerol', 'and', 'the', 'other', 'right', 'bank', 'appellations', '.']"
bank,2,"['Its', 'focus', 'was', '23', 'km', 'beneath', 'the', 'bank', ',', 'and', 'the', 'quake', 'was', 'felt', 'in', 'countries', 'all', 'around', 'the', 'North', 'Sea', ',', 'causing', 'damage', 'across', 'eastern', 'England', '.']"
head,1,"['Terns', 'are', 'a', 'group', 'of', 'generally', 'general', 'medium', 'to', 'large', 'sea', '-', 'birds', 'typically', 'with', 'grey', 'or', 'white', 'plumage', ',', 'often', 'with', 'black', 'markings', 'on', 'the', 'head', '.']"
head,1,"['""An', 'early', 'instance', 'of', '\\""""', 'toupée', 'humor', '\\""""', 'was', 'an', 'illustration', 'by', 'George', 'Cruikshank', 'in', '\\""""', 'The', 'Comic', 'Almanack', '\\""""', 'in', '1837', ',', 'in', 'which', 'he', 'drew', 'the', 'effect', 'of', 'a', 'strong', 'wind', ',', 'with', 'a', 'man', ""'"", 's', 'toupée', 'whipped', 'from', 'his', 'head', '.', '""']"
head,1,"['""Unfortunately', ',', 'during', 'the', '\\""""', 'Spider', '-', 'Hunt', '\\""""', 'storyline', ',', 'in', 'which', 'a', 'massive', 'bounty', 'was', 'placed', 'on', 'Spider', '-', 'Man', ""'"", 's', 'head', ',', 'Herd', ""'"", 's', 'wife', 'was', 'gravely', 'injured', 'and', 'left', 'in', 'medical', 'care', '.', '""']"
head,1,"['In', 'response', 'to', 'this', 'business', 'growth', ',', 'Sun', 'expanded', 'aggressively', 'in', 'all', 'areas', ':', 'head', '-', 'count', ',', 'infrastructure', ',', 'and', 'office', 'space', '.']"
head,1,"['Klaiman', ',', 'M.H.', ',', '1993', ',', 'The', 'relationship', 'of', 'inverse', 'voice', 'and', 'head', '-', 'marking', 'in', 'Arizona', 'Tewa', 'and', 'other', 'Tanoan', 'languages', '.']"
head,1,"['Its', 'two', 'members', 'are', 'similar', ',', 'with', 'a', 'grey', 'head', ',', 'black', 'upperparts', 'and', 'white', 'underparts', '.']"
head,1,"['Before', 'the', 'death', 'of', 'Ali', 'Rida', ',', 'al', '-', 'Ma', '’', 'mun', 'stood', 'next', 'to', 'his', 'pillow', '(', 'head', 'side', ')', '.']"
head,1,"['A', 'lathe', 'is', 'used', 'to', 'spin', 'the', 'bell', 'head', 'and', 'to', 'form', 'a', 'bead', 'at', 'tip', 'of', 'bell', 'head', '.']"
head,1,"['The', 'movie', 'shows', 'her', 'getting', 'shot', 'in', 'the', 'head', 'and', 'eventually', 'falling', 'from', 'the', 'crippled', 'Garuda', 'cruiser', '.']"
head,1,"['""On', 'the', 'syndicated', 'Merrie', 'Melodies', 'show', ',', 'Bugs', 'calling', 'the', 'Inuit', 'hunter', 'an', '\\""""', 'Eskimo', 'pie', '-', 'head', '\\""""', 'was', 'muted', 'out', '.', '""']"
head,1,"['To', 'liven', 'things', 'up', ',', 'Ted', 'places', 'a', 'lampshade', 'on', 'his', 'head', 'like', 'a', 'hat', ',', 'and', 'starts', 'imitating', 'a', 'Chinaman', '.']"
head,1,"['Martin', 'goes', 'to', 'smother', 'her', 'with', 'a', 'pillow', ',', 'but', 'a', 'nurse', 'arrives', 'so', 'he', 'simply', 'puts', 'it', 'behind', 'her', 'head', '.']"
head,1,"['Suspended', 'upside', 'down', '(', 'such', 'as', 'in', 'gravity', 'boots', ')', ',', 'head', 'weights', 'have', 'a', 'danger', 'of', 'overextending', 'the', 'spine', '.']"
head,1,"['The', 'head', 'is', 'moderate', ',', 'with', 'a', 'strong', 'muzzle', 'of', 'medium', 'length', ',', 'and', 'a', 'skull', 'neither', 'rounded', 'nor', 'flat', '.']"
head,1,"['A', 'well', '-', 'accepted', 'doctrine', 'is', 'two', 'in', 'the', 'chest', 'and', 'one', 'in', 'the', 'head', '.']"
head,1,"['The', 'club', 'emblem', 'is', 'the', 'pig', ',', 'and', 'some', 'members', 'sport', 'golden', 'pigs', 'on', 'watch', '-', 'chains', 'or', 'neckties', 'bearing', 'pig', ""'"", 's', '-', 'head', 'emblems', '.']"
